p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,dlmd_runtime_percentile_0.00,dlmd_runtime_percentile_5.00,dlmd_runtime_percentile_10.00,dlmd_runtime_percentile_15.00,dlmd_runtime_percentile_20.00,dlmd_runtime_percentile_25.00,dlmd_runtime_percentile_30.00,dlmd_runtime_percentile_35.00,dlmd_runtime_percentile_40.00,dlmd_runtime_percentile_45.00,dlmd_runtime_percentile_50.00,dlmd_runtime_percentile_55.00,dlmd_runtime_percentile_60.00,dlmd_runtime_percentile_65.00,dlmd_runtime_percentile_70.00,dlmd_runtime_percentile_75.00,dlmd_runtime_percentile_80.00,dlmd_runtime_percentile_85.00,dlmd_runtime_percentile_90.00,dlmd_runtime_percentile_95.00,dlmd_runtime_percentile_100.00,median_dlmd_runtime,max_dlmd_runtime
0.66,0.35,0.34375,0.375,False,30,0.35,0.34375,0.375,7.534027099609375e-05,False,30,0.35,0.34375,0.375,7.104873657226562e-05,False,30,0.35,0.34375,0.375,7.200241088867188e-05,False,30,0.35,0.34375,0.375,8.273124694824219e-05,True,2,0.275,0.25,0.375,0.0018761157989501953,False,30,0.35,0.34375,0.375,8.296966552734375e-05,False,30,0.35,0.34375,0.375,9.393692016601562e-05,False,30,0.35,0.34375,0.375,9.72747802734375e-05,False,30,0.35,0.34375,0.375,8.20159912109375e-05,False,30,0.35,0.34375,0.375,9.417533874511719e-05,False,30,0.35,0.34375,0.375,7.843971252441406e-05,False,30,0.35,0.34375,0.375,8.153915405273438e-05,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.34375,0.35,0.275,0.275,0.31625000000000003,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.3359375,0.34375,0.25,0.25,0.3015625,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.104873657226562e-05,7.157325744628906e-05,7.233619689941406e-05,7.41720199584961e-05,7.596015930175782e-05,7.766485214233398e-05,7.936954498291015e-05,8.107423782348633e-05,8.172988891601563e-05,8.199214935302734e-05,8.237361907958984e-05,8.274316787719727e-05,8.287429809570313e-05,8.461475372314454e-05,9.064674377441406e-05,9.399652481079102e-05,9.412765502929688e-05,9.52601432800293e-05,9.696483612060547e-05,0.0008977532386779773,0.0018761157989501953,8.237361907958984e-05,0.0018761157989501953
0.67,0.35,0.34375,0.375,False,30,0.35,0.34375,0.375,7.510185241699219e-05,False,30,0.35,0.34375,0.375,7.224082946777344e-05,False,30,0.35,0.34375,0.375,7.2479248046875e-05,False,30,0.35,0.34375,0.375,7.581710815429688e-05,True,2,0.275,0.25,0.375,0.0018951892852783203,False,30,0.35,0.34375,0.375,7.867813110351562e-05,False,30,0.35,0.34375,0.375,8.821487426757812e-05,False,30,0.35,0.34375,0.375,9.655952453613281e-05,False,30,0.35,0.34375,0.375,8.058547973632812e-05,False,30,0.35,0.34375,0.375,9.250640869140625e-05,False,30,0.35,0.34375,0.375,7.62939453125e-05,False,30,0.35,0.34375,0.375,7.987022399902344e-05,0.08333333333333333,27.666666666666668,30.0,2.0,17.400000000000002,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.34375,0.35,0.275,0.275,0.31625000000000003,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.3359375,0.34375,0.25,0.25,0.3015625,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.34375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.224082946777344e-05,7.23719596862793e-05,7.274150848388672e-05,7.418394088745117e-05,7.524490356445313e-05,7.56382942199707e-05,7.596015930175782e-05,7.622241973876953e-05,7.724761962890625e-05,7.855892181396484e-05,7.927417755126953e-05,7.990598678588867e-05,8.029937744140625e-05,8.172988891601563e-05,8.592605590820312e-05,8.928775787353516e-05,9.164810180664063e-05,9.392499923706054e-05,9.615421295166016e-05,0.0009059429168701159,0.0018951892852783203,7.927417755126953e-05,0.0018951892852783203
0.68,0.325,0.3125,0.375,False,30,0.325,0.3125,0.375,7.581710815429688e-05,False,30,0.325,0.3125,0.375,7.152557373046875e-05,False,30,0.325,0.3125,0.375,7.104873657226562e-05,False,30,0.325,0.3125,0.375,7.62939453125e-05,False,30,0.325,0.3125,0.375,0.0007445812225341797,False,30,0.325,0.3125,0.375,7.319450378417969e-05,False,30,0.325,0.3125,0.375,7.62939453125e-05,False,30,0.325,0.3125,0.375,8.320808410644531e-05,False,30,0.325,0.3125,0.375,7.581710815429688e-05,False,30,0.325,0.3125,0.375,7.987022399902344e-05,False,30,0.325,0.3125,0.375,7.605552673339844e-05,False,30,0.325,0.3125,0.375,7.867813110351562e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.32500000000000007,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,7.104873657226562e-05,7.131099700927735e-05,7.169246673583984e-05,7.261037826538086e-05,7.371902465820312e-05,7.516145706176758e-05,7.581710815429688e-05,7.581710815429688e-05,7.59124755859375e-05,7.604360580444336e-05,7.617473602294922e-05,7.62939453125e-05,7.62939453125e-05,7.665157318115234e-05,7.796287536621094e-05,7.897615432739258e-05,7.963180541992188e-05,8.103847503662109e-05,8.287429809570313e-05,0.00038082599639892534,0.0007445812225341797,7.617473602294922e-05,0.0007445812225341797
0.69,0.3,0.3125,0.25,False,30,0.3,0.3125,0.25,7.486343383789062e-05,False,30,0.3,0.3125,0.25,7.128715515136719e-05,False,30,0.3,0.3125,0.25,7.319450378417969e-05,False,30,0.3,0.3125,0.25,7.152557373046875e-05,False,30,0.3,0.3125,0.25,0.0007727146148681641,False,30,0.3,0.3125,0.25,7.224082946777344e-05,False,30,0.3,0.3125,0.25,7.677078247070312e-05,False,30,0.3,0.3125,0.25,7.987022399902344e-05,False,30,0.3,0.3125,0.25,7.748603820800781e-05,False,30,0.3,0.3125,0.25,8.058547973632812e-05,False,30,0.3,0.3125,0.25,7.653236389160156e-05,False,30,0.3,0.3125,0.25,7.891654968261719e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.29999999999999993,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,7.128715515136719e-05,7.141828536987305e-05,7.159709930419922e-05,7.19904899597168e-05,7.243156433105469e-05,7.295608520507812e-05,7.369518280029297e-05,7.461309432983398e-05,7.5531005859375e-05,7.644891738891601e-05,7.665157318115234e-05,7.680654525756835e-05,7.719993591308594e-05,7.770061492919921e-05,7.848739624023437e-05,7.915496826171875e-05,7.967948913574218e-05,8.012056350708008e-05,8.051395416259765e-05,0.0003920435905456538,0.0007727146148681641,7.665157318115234e-05,0.0007727146148681641
0.7,0.3,0.3125,0.25,False,30,0.3,0.3125,0.25,7.843971252441406e-05,False,30,0.3,0.3125,0.25,7.462501525878906e-05,False,30,0.3,0.3125,0.25,7.390975952148438e-05,False,30,0.3,0.3125,0.25,7.534027099609375e-05,False,30,0.3,0.3125,0.25,0.0007266998291015625,False,30,0.3,0.3125,0.25,7.271766662597656e-05,False,30,0.3,0.3125,0.25,7.605552673339844e-05,False,30,0.3,0.3125,0.25,8.058547973632812e-05,False,30,0.3,0.3125,0.25,7.62939453125e-05,False,30,0.3,0.3125,0.25,7.700920104980469e-05,False,30,0.3,0.3125,0.25,7.653236389160156e-05,False,30,0.3,0.3125,0.25,8.296966552734375e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.29999999999999993,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,7.271766662597656e-05,7.337331771850586e-05,7.398128509521485e-05,7.437467575073242e-05,7.476806640625e-05,7.516145706176758e-05,7.555484771728515e-05,7.594823837280274e-05,7.615089416503906e-05,7.628202438354492e-05,7.641315460205078e-05,7.655620574951172e-05,7.681846618652343e-05,7.722377777099609e-05,7.801055908203125e-05,7.897615432739258e-05,8.015632629394531e-05,8.14199447631836e-05,8.273124694824219e-05,0.00037264823913574175,0.0007266998291015625,7.641315460205078e-05,0.0007266998291015625
0.71,0.275,0.28125,0.25,False,30,0.275,0.28125,0.25,7.748603820800781e-05,False,30,0.275,0.28125,0.25,7.581710815429688e-05,False,30,0.275,0.28125,0.25,7.653236389160156e-05,False,30,0.275,0.28125,0.25,7.367134094238281e-05,False,30,0.275,0.28125,0.25,0.0007855892181396484,False,30,0.275,0.28125,0.25,7.152557373046875e-05,False,30,0.275,0.28125,0.25,7.62939453125e-05,False,30,0.275,0.28125,0.25,7.510185241699219e-05,False,30,0.275,0.28125,0.25,7.486343383789062e-05,False,30,0.275,0.28125,0.25,7.557868957519531e-05,False,30,0.275,0.28125,0.25,7.605552673339844e-05,False,30,0.275,0.28125,0.25,7.748603820800781e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.27499999999999997,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,7.152557373046875e-05,7.270574569702148e-05,7.37905502319336e-05,7.444620132446289e-05,7.491111755371093e-05,7.50422477722168e-05,7.524490356445313e-05,7.550716400146484e-05,7.567405700683593e-05,7.58051872253418e-05,7.593631744384766e-05,7.606744766235352e-05,7.619857788085938e-05,7.632970809936523e-05,7.646083831787109e-05,7.677078247070312e-05,7.729530334472656e-05,7.748603820800781e-05,7.748603820800781e-05,0.0003961324691772456,0.0007855892181396484,7.593631744384766e-05,0.0007855892181396484
0.72,0.275,0.28125,0.25,False,30,0.275,0.28125,0.25,6.866455078125e-05,False,30,0.275,0.28125,0.25,6.413459777832031e-05,False,30,0.275,0.28125,0.25,6.413459777832031e-05,False,30,0.275,0.28125,0.25,6.461143493652344e-05,False,30,0.275,0.28125,0.25,6.818771362304688e-05,False,30,0.275,0.28125,0.25,6.365776062011719e-05,False,30,0.275,0.28125,0.25,6.604194641113281e-05,False,30,0.275,0.28125,0.25,6.747245788574219e-05,False,30,0.275,0.28125,0.25,6.604194641113281e-05,False,30,0.275,0.28125,0.25,6.699562072753906e-05,False,30,0.275,0.28125,0.25,6.556510925292969e-05,False,30,0.275,0.28125,0.25,7.009506225585938e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.27499999999999997,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,6.365776062011719e-05,6.392002105712891e-05,6.413459777832031e-05,6.413459777832031e-05,6.422996520996093e-05,6.449222564697266e-05,6.489753723144531e-05,6.542205810546874e-05,6.575584411621094e-05,6.601810455322265e-05,6.604194641113281e-05,6.608963012695312e-05,6.661415100097656e-05,6.706714630126953e-05,6.732940673828124e-05,6.765127182006836e-05,6.804466247558593e-05,6.835460662841797e-05,6.861686706542969e-05,6.930828094482422e-05,7.009506225585938e-05,6.604194641113281e-05,7.009506225585938e-05
0.73,0.275,0.28125,0.25,False,30,0.275,0.28125,0.25,6.985664367675781e-05,False,30,0.275,0.28125,0.25,6.628036499023438e-05,False,30,0.275,0.28125,0.25,6.508827209472656e-05,False,30,0.275,0.28125,0.25,6.556510925292969e-05,False,30,0.275,0.28125,0.25,6.389617919921875e-05,False,30,0.275,0.28125,0.25,6.461143493652344e-05,False,30,0.275,0.28125,0.25,6.580352783203125e-05,False,30,0.275,0.28125,0.25,6.699562072753906e-05,False,30,0.275,0.28125,0.25,6.723403930664062e-05,False,30,0.275,0.28125,0.25,7.152557373046875e-05,False,30,0.275,0.28125,0.25,6.651878356933594e-05,False,30,0.275,0.28125,0.25,7.033348083496094e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.27499999999999997,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.28125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,6.389617919921875e-05,6.428956985473632e-05,6.465911865234375e-05,6.492137908935547e-05,6.518363952636718e-05,6.54458999633789e-05,6.563663482666016e-05,6.576776504516602e-05,6.59942626953125e-05,6.625652313232421e-05,6.639957427978516e-05,6.65426254272461e-05,6.680488586425781e-05,6.703138351440429e-05,6.716251373291015e-05,6.788969039916992e-05,6.933212280273438e-05,7.00235366821289e-05,7.028579711914063e-05,7.086992263793945e-05,7.152557373046875e-05,6.639957427978516e-05,7.152557373046875e-05
0.74,0.25,0.25,0.25,False,30,0.25,0.25,0.25,7.128715515136719e-05,False,30,0.25,0.25,0.25,6.842613220214844e-05,False,30,0.25,0.25,0.25,6.890296936035156e-05,False,30,0.25,0.25,0.25,7.557868957519531e-05,False,30,0.25,0.25,0.25,6.937980651855469e-05,False,30,0.25,0.25,0.25,6.4849853515625e-05,False,30,0.25,0.25,0.25,6.723403930664062e-05,False,30,0.25,0.25,0.25,6.818771362304688e-05,False,30,0.25,0.25,0.25,6.699562072753906e-05,False,30,0.25,0.25,0.25,6.771087646484375e-05,False,30,0.25,0.25,0.25,6.651878356933594e-05,False,30,0.25,0.25,0.25,6.985664367675781e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,6.4849853515625e-05,6.576776504516602e-05,6.656646728515625e-05,6.682872772216797e-05,6.704330444335937e-05,6.717443466186523e-05,6.737709045410157e-05,6.763935089111328e-05,6.7901611328125e-05,6.816387176513671e-05,6.830692291259766e-05,6.84499740600586e-05,6.871223449707031e-05,6.897449493408203e-05,6.923675537109374e-05,6.949901580810547e-05,6.976127624511719e-05,7.03573226928711e-05,7.114410400390624e-05,7.321834564208984e-05,7.557868957519531e-05,6.830692291259766e-05,7.557868957519531e-05
0.75,0.25,0.25,0.25,False,30,0.25,0.25,0.25,7.152557373046875e-05,False,30,0.25,0.25,0.25,6.413459777832031e-05,False,30,0.25,0.25,0.25,6.461143493652344e-05,False,30,0.25,0.25,0.25,6.413459777832031e-05,False,30,0.25,0.25,0.25,6.508827209472656e-05,False,30,0.25,0.25,0.25,6.365776062011719e-05,False,30,0.25,0.25,0.25,6.365776062011719e-05,False,30,0.25,0.25,0.25,6.604194641113281e-05,False,30,0.25,0.25,0.25,6.651878356933594e-05,False,30,0.25,0.25,0.25,6.651878356933594e-05,False,30,0.25,0.25,0.25,6.937980651855469e-05,False,30,0.25,0.25,0.25,6.937980651855469e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,6.365776062011719e-05,6.365776062011719e-05,6.37054443359375e-05,6.396770477294922e-05,6.413459777832031e-05,6.413459777832031e-05,6.427764892578126e-05,6.453990936279297e-05,6.480216979980469e-05,6.50644302368164e-05,6.556510925292969e-05,6.606578826904297e-05,6.632804870605468e-05,6.651878356933594e-05,6.651878356933594e-05,6.723403930664062e-05,6.880760192871094e-05,6.937980651855469e-05,6.937980651855469e-05,7.034540176391602e-05,7.152557373046875e-05,6.556510925292969e-05,7.152557373046875e-05
0.76,0.25,0.25,0.25,False,30,0.25,0.25,0.25,6.723403930664062e-05,False,30,0.25,0.25,0.25,6.318092346191406e-05,False,30,0.25,0.25,0.25,6.413459777832031e-05,False,30,0.25,0.25,0.25,6.341934204101562e-05,False,30,0.25,0.25,0.25,6.365776062011719e-05,False,30,0.25,0.25,0.25,6.413459777832031e-05,False,30,0.25,0.25,0.25,6.437301635742188e-05,False,30,0.25,0.25,0.25,6.651878356933594e-05,False,30,0.25,0.25,0.25,6.723403930664062e-05,False,30,0.25,0.25,0.25,6.628036499023438e-05,False,30,0.25,0.25,0.25,6.67572021484375e-05,False,30,0.25,0.25,0.25,7.05718994140625e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,6.318092346191406e-05,6.331205368041992e-05,6.344318389892579e-05,6.357431411743164e-05,6.375312805175781e-05,6.401538848876953e-05,6.413459777832031e-05,6.413459777832031e-05,6.422996520996093e-05,6.43610954284668e-05,6.532669067382812e-05,6.629228591918946e-05,6.642341613769532e-05,6.655454635620117e-05,6.668567657470703e-05,6.687641143798828e-05,6.7138671875e-05,6.723403930664062e-05,6.723403930664062e-05,6.873607635498047e-05,7.05718994140625e-05,6.532669067382812e-05,7.05718994140625e-05
