p,available_edge,available_far_edge,available_near_edge,completed_10000000,delay_10000000,free_edge_10000000,free_far_edge_10000000,free_near_edge_10000000,dlmd_runtime_10000000,completed_10000001,delay_10000001,free_edge_10000001,free_far_edge_10000001,free_near_edge_10000001,dlmd_runtime_10000001,completed_10000002,delay_10000002,free_edge_10000002,free_far_edge_10000002,free_near_edge_10000002,dlmd_runtime_10000002,completed_10000003,delay_10000003,free_edge_10000003,free_far_edge_10000003,free_near_edge_10000003,dlmd_runtime_10000003,completed_10000004,delay_10000004,free_edge_10000004,free_far_edge_10000004,free_near_edge_10000004,dlmd_runtime_10000004,completed_10000005,delay_10000005,free_edge_10000005,free_far_edge_10000005,free_near_edge_10000005,dlmd_runtime_10000005,completed_10000006,delay_10000006,free_edge_10000006,free_far_edge_10000006,free_near_edge_10000006,dlmd_runtime_10000006,completed_10000007,delay_10000007,free_edge_10000007,free_far_edge_10000007,free_near_edge_10000007,dlmd_runtime_10000007,completed_10000008,delay_10000008,free_edge_10000008,free_far_edge_10000008,free_near_edge_10000008,dlmd_runtime_10000008,completed_10000009,delay_10000009,free_edge_10000009,free_far_edge_10000009,free_near_edge_10000009,dlmd_runtime_10000009,completed_10000010,delay_10000010,free_edge_10000010,free_far_edge_10000010,free_near_edge_10000010,dlmd_runtime_10000010,completed_10000011,delay_10000011,free_edge_10000011,free_far_edge_10000011,free_near_edge_10000011,dlmd_runtime_10000011,completion_percentage,delay_avg,delay_median,delay_percentile_0.00,delay_percentile_5.00,delay_percentile_10.00,delay_percentile_15.00,delay_percentile_20.00,delay_percentile_25.00,delay_percentile_30.00,delay_percentile_35.00,delay_percentile_40.00,delay_percentile_45.00,delay_percentile_50.00,delay_percentile_55.00,delay_percentile_60.00,delay_percentile_65.00,delay_percentile_70.00,delay_percentile_75.00,delay_percentile_80.00,delay_percentile_85.00,delay_percentile_90.00,delay_percentile_95.00,delay_percentile_100.00,free_edge_avg,free_edge_median,free_edge_min,free_edge_percentile_0.00,free_edge_percentile_5.00,free_edge_percentile_10.00,free_edge_percentile_15.00,free_edge_percentile_20.00,free_edge_percentile_25.00,free_edge_percentile_30.00,free_edge_percentile_35.00,free_edge_percentile_40.00,free_edge_percentile_45.00,free_edge_percentile_50.00,free_edge_percentile_55.00,free_edge_percentile_60.00,free_edge_percentile_65.00,free_edge_percentile_70.00,free_edge_percentile_75.00,free_edge_percentile_80.00,free_edge_percentile_85.00,free_edge_percentile_90.00,free_edge_percentile_95.00,free_edge_percentile_100.00,free_far_edge_avg,free_far_edge_median,free_far_edge_min,free_far_edge_percentile_0.00,free_far_edge_percentile_5.00,free_far_edge_percentile_10.00,free_far_edge_percentile_15.00,free_far_edge_percentile_20.00,free_far_edge_percentile_25.00,free_far_edge_percentile_30.00,free_far_edge_percentile_35.00,free_far_edge_percentile_40.00,free_far_edge_percentile_45.00,free_far_edge_percentile_50.00,free_far_edge_percentile_55.00,free_far_edge_percentile_60.00,free_far_edge_percentile_65.00,free_far_edge_percentile_70.00,free_far_edge_percentile_75.00,free_far_edge_percentile_80.00,free_far_edge_percentile_85.00,free_far_edge_percentile_90.00,free_far_edge_percentile_95.00,free_far_edge_percentile_100.00,free_near_edge_avg,free_near_edge_median,free_near_edge_min,free_near_edge_percentile_0.00,free_near_edge_percentile_5.00,free_near_edge_percentile_10.00,free_near_edge_percentile_15.00,free_near_edge_percentile_20.00,free_near_edge_percentile_25.00,free_near_edge_percentile_30.00,free_near_edge_percentile_35.00,free_near_edge_percentile_40.00,free_near_edge_percentile_45.00,free_near_edge_percentile_50.00,free_near_edge_percentile_55.00,free_near_edge_percentile_60.00,free_near_edge_percentile_65.00,free_near_edge_percentile_70.00,free_near_edge_percentile_75.00,free_near_edge_percentile_80.00,free_near_edge_percentile_85.00,free_near_edge_percentile_90.00,free_near_edge_percentile_95.00,free_near_edge_percentile_100.00,max_dlmd_runtime
0.85,0.15,0.15625,0.125,False,30,0.15,0.15625,0.125,0.00038623809814453125,False,30,0.15,0.15625,0.125,6.67572021484375e-05,False,30,0.15,0.15625,0.125,6.0558319091796875e-05,False,30,0.15,0.15625,0.125,5.602836608886719e-05,False,30,0.15,0.15625,0.125,6.270408630371094e-05,False,30,0.15,0.15625,0.125,6.270408630371094e-05,False,30,0.15,0.15625,0.125,6.151199340820312e-05,False,30,0.15,0.15625,0.125,5.53131103515625e-05,False,30,0.15,0.15625,0.125,0.00011491775512695312,False,30,0.15,0.15625,0.125,6.198883056640625e-05,False,30,0.15,0.15625,0.125,6.127357482910156e-05,False,30,0.15,0.15625,0.125,6.175041198730469e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.14999999999999997,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.00038623809814453125
0.86,0.125,0.125,0.125,False,30,0.125,0.125,0.125,0.00011134147644042969,False,30,0.125,0.125,0.125,5.888938903808594e-05,False,30,0.125,0.125,0.125,5.817413330078125e-05,False,30,0.125,0.125,0.125,5.340576171875e-05,False,30,0.125,0.125,0.125,5.817413330078125e-05,False,30,0.125,0.125,0.125,5.6743621826171875e-05,False,30,0.125,0.125,0.125,5.698204040527344e-05,False,30,0.125,0.125,0.125,5.173683166503906e-05,False,30,0.125,0.125,0.125,0.00010824203491210938,False,30,0.125,0.125,0.125,6.389617919921875e-05,False,30,0.125,0.125,0.125,5.888938903808594e-05,False,30,0.125,0.125,0.125,5.91278076171875e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.00011134147644042969
0.87,0.125,0.125,0.125,False,30,0.125,0.125,0.125,0.00010633468627929688,False,30,0.125,0.125,0.125,5.793571472167969e-05,False,30,0.125,0.125,0.125,5.5789947509765625e-05,False,30,0.125,0.125,0.125,5.2928924560546875e-05,False,30,0.125,0.125,0.125,5.793571472167969e-05,False,30,0.125,0.125,0.125,5.6743621826171875e-05,False,30,0.125,0.125,0.125,5.6743621826171875e-05,False,30,0.125,0.125,0.125,5.221366882324219e-05,False,30,0.125,0.125,0.125,6.151199340820312e-05,False,30,0.125,0.125,0.125,5.626678466796875e-05,False,30,0.125,0.125,0.125,5.5789947509765625e-05,False,30,0.125,0.125,0.125,5.650520324707031e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.00010633468627929688
0.88,0.125,0.125,0.125,False,30,0.125,0.125,0.125,0.00011324882507324219,False,30,0.125,0.125,0.125,6.103515625e-05,False,30,0.125,0.125,0.125,5.91278076171875e-05,False,30,0.125,0.125,0.125,5.4836273193359375e-05,False,30,0.125,0.125,0.125,5.841255187988281e-05,False,30,0.125,0.125,0.125,5.936622619628906e-05,False,30,0.125,0.125,0.125,6.914138793945312e-05,False,30,0.125,0.125,0.125,5.4836273193359375e-05,False,30,0.125,0.125,0.125,5.459785461425781e-05,False,30,0.125,0.125,0.125,5.91278076171875e-05,False,30,0.125,0.125,0.125,6.0558319091796875e-05,False,30,0.125,0.125,0.125,5.888938903808594e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.00011324882507324219
0.89,0.125,0.125,0.125,False,30,0.125,0.125,0.125,0.0001125335693359375,False,30,0.125,0.125,0.125,5.984306335449219e-05,False,30,0.125,0.125,0.125,5.91278076171875e-05,False,30,0.125,0.125,0.125,5.9604644775390625e-05,False,30,0.125,0.125,0.125,5.745887756347656e-05,False,30,0.125,0.125,0.125,6.0558319091796875e-05,False,30,0.125,0.125,0.125,6.0558319091796875e-05,False,30,0.125,0.125,0.125,5.507469177246094e-05,False,30,0.125,0.125,0.125,5.3882598876953125e-05,False,30,0.125,0.125,0.125,6.723403930664062e-05,False,30,0.125,0.125,0.125,5.5789947509765625e-05,False,30,0.125,0.125,0.125,5.5789947509765625e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0001125335693359375
0.9,0.1,0.09375,0.125,False,30,0.1,0.09375,0.125,9.870529174804688e-05,False,30,0.1,0.09375,0.125,5.817413330078125e-05,False,30,0.1,0.09375,0.125,5.269050598144531e-05,False,30,0.1,0.09375,0.125,4.76837158203125e-05,False,30,0.1,0.09375,0.125,4.744529724121094e-05,False,30,0.1,0.09375,0.125,5.125999450683594e-05,False,30,0.1,0.09375,0.125,5.078315734863281e-05,False,30,0.1,0.09375,0.125,4.744529724121094e-05,False,30,0.1,0.09375,0.125,4.7206878662109375e-05,False,30,0.1,0.09375,0.125,5.221366882324219e-05,False,30,0.1,0.09375,0.125,5.1975250244140625e-05,False,30,0.1,0.09375,0.125,5.125999450683594e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,9.870529174804688e-05
0.91,0.1,0.09375,0.125,False,30,0.1,0.09375,0.125,0.00012111663818359375,False,30,0.1,0.09375,0.125,5.245208740234375e-05,False,30,0.1,0.09375,0.125,5.1021575927734375e-05,False,30,0.1,0.09375,0.125,4.744529724121094e-05,False,30,0.1,0.09375,0.125,4.673004150390625e-05,False,30,0.1,0.09375,0.125,4.7206878662109375e-05,False,30,0.1,0.09375,0.125,5.125999450683594e-05,False,30,0.1,0.09375,0.125,4.7206878662109375e-05,False,30,0.1,0.09375,0.125,4.649162292480469e-05,False,30,0.1,0.09375,0.125,5.125999450683594e-05,False,30,0.1,0.09375,0.125,5.078315734863281e-05,False,30,0.1,0.09375,0.125,5.078315734863281e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.00012111663818359375
0.92,0.1,0.09375,0.125,False,30,0.1,0.09375,0.125,9.5367431640625e-05,False,30,0.1,0.09375,0.125,4.982948303222656e-05,False,30,0.1,0.09375,0.125,4.9114227294921875e-05,False,30,0.1,0.09375,0.125,4.601478576660156e-05,False,30,0.1,0.09375,0.125,4.649162292480469e-05,False,30,0.1,0.09375,0.125,4.601478576660156e-05,False,30,0.1,0.09375,0.125,4.9114227294921875e-05,False,30,0.1,0.09375,0.125,4.649162292480469e-05,False,30,0.1,0.09375,0.125,4.57763671875e-05,False,30,0.1,0.09375,0.125,4.935264587402344e-05,False,30,0.1,0.09375,0.125,4.982948303222656e-05,False,30,0.1,0.09375,0.125,4.9114227294921875e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,9.5367431640625e-05
0.93,0.075,0.0625,0.125,False,30,0.075,0.0625,0.125,8.559226989746094e-05,False,30,0.075,0.0625,0.125,4.482269287109375e-05,False,30,0.075,0.0625,0.125,4.458427429199219e-05,False,30,0.075,0.0625,0.125,4.291534423828125e-05,False,30,0.075,0.0625,0.125,4.3392181396484375e-05,False,30,0.075,0.0625,0.125,4.267692565917969e-05,False,30,0.075,0.0625,0.125,4.458427429199219e-05,False,30,0.075,0.0625,0.125,4.291534423828125e-05,False,30,0.075,0.0625,0.125,4.2438507080078125e-05,False,30,0.075,0.0625,0.125,4.4345855712890625e-05,False,30,0.075,0.0625,0.125,4.38690185546875e-05,False,30,0.075,0.0625,0.125,4.38690185546875e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.07499999999999998,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,8.559226989746094e-05
0.94,0.05,0.0625,0.0,False,30,0.05,0.0625,0.0,4.029273986816406e-05,False,30,0.05,0.0625,0.0,3.838539123535156e-05,False,30,0.05,0.0625,0.0,3.838539123535156e-05,False,30,0.05,0.0625,0.0,3.838539123535156e-05,False,30,0.05,0.0625,0.0,3.838539123535156e-05,False,30,0.05,0.0625,0.0,3.7670135498046875e-05,False,30,0.05,0.0625,0.0,3.838539123535156e-05,False,30,0.05,0.0625,0.0,3.790855407714844e-05,False,30,0.05,0.0625,0.0,3.814697265625e-05,False,30,0.05,0.0625,0.0,3.743171691894531e-05,False,30,0.05,0.0625,0.0,3.814697265625e-05,False,30,0.05,0.0625,0.0,3.743171691894531e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.05000000000000001,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.029273986816406e-05
0.95,0.05,0.0625,0.0,False,30,0.05,0.0625,0.0,3.790855407714844e-05,False,30,0.05,0.0625,0.0,3.886222839355469e-05,False,30,0.05,0.0625,0.0,3.5762786865234375e-05,False,30,0.05,0.0625,0.0,3.552436828613281e-05,False,30,0.05,0.0625,0.0,3.600120544433594e-05,False,30,0.05,0.0625,0.0,3.600120544433594e-05,False,30,0.05,0.0625,0.0,3.552436828613281e-05,False,30,0.05,0.0625,0.0,3.62396240234375e-05,False,30,0.05,0.0625,0.0,3.5762786865234375e-05,False,30,0.05,0.0625,0.0,3.552436828613281e-05,False,30,0.05,0.0625,0.0,3.600120544433594e-05,False,30,0.05,0.0625,0.0,3.504753112792969e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.05000000000000001,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886222839355469e-05
0.96,0.025,0.03125,0.0,False,30,0.025,0.03125,0.0,3.3855438232421875e-05,False,30,0.025,0.03125,0.0,3.147125244140625e-05,False,30,0.025,0.03125,0.0,3.123283386230469e-05,False,30,0.025,0.03125,0.0,3.0517578125e-05,False,30,0.025,0.03125,0.0,3.0279159545898438e-05,False,30,0.025,0.03125,0.0,3.123283386230469e-05,False,30,0.025,0.03125,0.0,3.0279159545898438e-05,False,30,0.025,0.03125,0.0,3.075599670410156e-05,False,30,0.025,0.03125,0.0,3.0517578125e-05,False,30,0.025,0.03125,0.0,3.075599670410156e-05,False,30,0.025,0.03125,0.0,2.9802322387695312e-05,False,30,0.025,0.03125,0.0,3.075599670410156e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.025000000000000005,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3855438232421875e-05
0.97,0.025,0.03125,0.0,False,30,0.025,0.03125,0.0,3.0517578125e-05,False,30,0.025,0.03125,0.0,2.8848648071289062e-05,False,30,0.025,0.03125,0.0,2.8371810913085938e-05,False,30,0.025,0.03125,0.0,2.7894973754882812e-05,False,30,0.025,0.03125,0.0,2.7418136596679688e-05,False,30,0.025,0.03125,0.0,2.6941299438476562e-05,False,30,0.025,0.03125,0.0,2.7418136596679688e-05,False,30,0.025,0.03125,0.0,2.8133392333984375e-05,False,30,0.025,0.03125,0.0,2.765655517578125e-05,False,30,0.025,0.03125,0.0,2.7179718017578125e-05,False,30,0.025,0.03125,0.0,2.86102294921875e-05,False,30,0.025,0.03125,0.0,2.8371810913085938e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.025000000000000005,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0517578125e-05
0.98,0.025,0.03125,0.0,False,30,0.025,0.03125,0.0,2.7894973754882812e-05,False,30,0.025,0.03125,0.0,2.6226043701171875e-05,False,30,0.025,0.03125,0.0,2.5272369384765625e-05,False,30,0.025,0.03125,0.0,2.5510787963867188e-05,False,30,0.025,0.03125,0.0,2.5272369384765625e-05,False,30,0.025,0.03125,0.0,2.5033950805664062e-05,False,30,0.025,0.03125,0.0,2.5272369384765625e-05,False,30,0.025,0.03125,0.0,2.5272369384765625e-05,False,30,0.025,0.03125,0.0,2.5272369384765625e-05,False,30,0.025,0.03125,0.0,2.5033950805664062e-05,False,30,0.025,0.03125,0.0,2.5510787963867188e-05,False,30,0.025,0.03125,0.0,2.5510787963867188e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.025000000000000005,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7894973754882812e-05
0.99,0.0,0.0,0.0,False,30,0.0,0.0,0.0,2.193450927734375e-05,False,30,0.0,0.0,0.0,2.0503997802734375e-05,False,30,0.0,0.0,0.0,2.7179718017578125e-05,False,30,0.0,0.0,0.0,2.0742416381835938e-05,False,30,0.0,0.0,0.0,2.0265579223632812e-05,False,30,0.0,0.0,0.0,1.9550323486328125e-05,False,30,0.0,0.0,0.0,2.0503997802734375e-05,False,30,0.0,0.0,0.0,1.9788742065429688e-05,False,30,0.0,0.0,0.0,1.9788742065429688e-05,False,30,0.0,0.0,0.0,1.9788742065429688e-05,False,30,0.0,0.0,0.0,1.9788742065429688e-05,False,30,0.0,0.0,0.0,2.002716064453125e-05,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7179718017578125e-05
